,SalesID,SalePrice
10863,18963.267919809383,6315027.0
10864,18963.267919809383,6315032.0
10865,20158.19459496684,6315034.0
10866,20158.19459496684,6315035.0
10867,18963.267919809383,6315037.0
10868,18963.267919809383,6315038.0
10869,18963.267919809383,6315046.0
10870,37951.550028335325,6315052.0
10871,37951.550028335325,6315053.0
10872,18963.267919809383,6315055.0
10873,37951.550028335325,6315060.0
10874,18963.267919809383,6315061.0
10875,37951.550028335325,6315063.0
10876,18963.267919809383,6315066.0
10877,9901.151808519746,6315068.0
10878,9901.151808519746,6315073.0
10879,9901.151808519746,6315084.0
10880,55026.025331538396,6315086.0
10881,9901.151808519746,6315093.0
10882,11096.078483677207,6315095.0
10883,9901.151808519746,6315097.0
10884,18963.267919809383,6315100.0
10885,18963.267919809383,6315101.0
10886,9901.151808519746,6315104.0
10887,39482.90611239738,6315113.0
10888,11096.078483677207,6315134.0
10889,9901.151808519746,6315150.0
10890,40755.91973097047,6315160.0
10891,41950.84640612793,6315161.0
10892,9901.151808519746,6315165.0
10893,9901.151808519746,6315171.0
10894,9901.151808519746,6315183.0
10895,9901.151808519746,6315184.0
10896,9901.151808519746,6315186.0
10897,9901.151808519746,6315187.0
10898,18963.267919809383,6315198.0
10899,18963.267919809383,6315200.0
10900,55026.025331538396,6315202.0
10901,56577.22566170873,6315206.0
10902,9901.151808519746,6315223.0
10903,9901.151808519746,6315249.0
10904,9901.151808519746,6315253.0
10905,9901.151808519746,6315261.0
10906,9901.151808519746,6315262.0
10907,28889.43391704569,6315267.0
10908,9901.151808519746,6315268.0
10909,9901.151808519746,6315270.0
10910,9901.151808519746,6315281.0
10911,9901.151808519746,6315287.0
10912,9901.151808519746,6315292.0
10913,9901.151808519746,6315293.0
10914,9901.151808519746,6315294.0
10915,9901.151808519746,6315314.0
10916,9901.151808519746,6315315.0
10917,11096.078483677207,6315316.0
10918,40755.91973097047,6315317.0
10919,36037.743223012454,6315323.0
10920,36037.743223012454,6315326.0
10921,37232.669898169916,6315328.0
10922,57276.26154576586,6315336.0
10923,25143.854020923303,6315338.0
10924,44132.13612944925,6315341.0
10925,11096.078483677207,6315347.0
10926,11096.078483677207,6315351.0
10927,40755.91973097047,6315354.0
10928,28889.43391704569,6315368.0
10929,9901.151808519746,6315384.0
10930,28889.43391704569,6315386.0
10931,59744.20183949642,6315388.0
10932,25143.854020923303,6315390.0
10933,25143.854020923303,6315393.0
10934,25143.854020923303,6315395.0
10935,9901.151808519746,6315424.0
10936,9901.151808519746,6315434.0
10937,9901.151808519746,6315435.0
10938,28889.43391704569,6315447.0
10939,16718.79935586784,6315454.0
10940,16718.79935586784,6315478.0
10941,9901.151808519746,6315492.0
10942,35707.081464393785,6315494.0
10943,16718.79935586784,6315511.0
10944,16718.79935586784,6315512.0
10945,16718.79935586784,6315513.0
10946,16718.79935586784,6315515.0
10947,16718.79935586784,6315517.0
10948,44132.13612944925,6315522.0
10949,17913.726031025297,6315544.0
10950,16718.79935586784,6315545.0
10951,9901.151808519746,6315548.0
10952,9901.151808519746,6315549.0
10953,9901.151808519746,6315550.0
10954,16718.79935586784,6315555.0
10955,9901.151808519746,6315556.0
10956,39482.90611239738,6315558.0
10957,16718.79935586784,6315564.0
10958,17913.726031025297,6315565.0
10959,16718.79935586784,6315572.0
10960,18963.267919809383,6315576.0
10961,9901.151808519746,6315595.0
10962,11096.078483677207,6315604.0
10963,9901.151808519746,6315619.0
10964,16718.79935586784,6315622.0
10965,16718.79935586784,6315623.0
10966,9901.151808519746,6315625.0
10967,16718.79935586784,6315626.0
10968,24787.580365910435,6315631.0
10969,36037.743223012454,6315741.0
10970,36037.743223012454,6315743.0
10971,23592.653690752973,6316067.0
10972,25748.611371055238,6316072.0
10973,25748.611371055238,6316076.0
10974,25748.611371055238,6316077.0
10975,25748.611371055238,6316080.0
10976,39482.90611239738,6316098.0
10977,39482.90611239738,6316105.0
10978,39482.90611239738,6316110.0
10979,57276.26154576586,6316118.0
10980,39482.90611239738,6316122.0
10981,39482.90611239738,6316143.0
10982,57276.26154576586,6316146.0
10983,39482.90611239738,6316147.0
10984,39482.90611239738,6316148.0
10985,36037.743223012454,6316158.0
10986,26338.780696080765,6316169.0
10987,13323.307828793113,6316194.0
10988,43541.966804423726,6316893.0
10989,13323.307828793113,6317084.0
10990,55026.025331538396,6317147.0
10991,13323.307828793113,6317159.0
10992,13323.307828793113,6317162.0
10993,13323.307828793113,6317178.0
10994,13323.307828793113,6317180.0
10995,13323.307828793113,6317181.0
10996,13323.307828793113,6317186.0
10997,13323.307828793113,6317200.0
10998,13323.307828793113,6317201.0
10999,16718.79935586784,6317355.0
11000,16718.79935586784,6317358.0
11001,16718.79935586784,6317360.0
11002,17913.726031025297,6317364.0
11003,20158.19459496684,6317693.0
11004,36037.743223012454,6317697.0
11005,55026.025331538396,6317710.0
11006,24787.580365910435,6317772.0
11007,39482.90611239738,6317776.0
11008,17913.726031025297,6317815.0
11009,18963.267919809383,6317839.0
11010,20158.19459496684,6317840.0
11011,18963.267919809383,6317850.0
11012,18963.267919809383,6317853.0
11013,18963.267919809383,6317862.0
11014,18963.267919809383,6317867.0
11015,37951.550028335325,6317868.0
11016,18963.267919809383,6317872.0
11017,18963.267919809383,6317877.0
11018,18963.267919809383,6317878.0
11019,18963.267919809383,6317882.0
11020,18963.267919809383,6317883.0
11021,18963.267919809383,6317884.0
11022,18963.267919809383,6317885.0
11023,18963.267919809383,6317886.0
11024,18963.267919809383,6317887.0
11025,18963.267919809383,6317889.0
11026,18963.267919809383,6317891.0
11027,18963.267919809383,6317894.0
11028,18963.267919809383,6317895.0
11029,18963.267919809383,6317901.0
11030,18963.267919809383,6317905.0
11031,18963.267919809383,6317907.0
11032,18963.267919809383,6317908.0
11033,18963.267919809383,6317910.0
11034,18963.267919809383,6317913.0
11035,18963.267919809383,6317916.0
11036,18963.267919809383,6318050.0
11037,9901.151808519746,6318056.0
11038,9901.151808519746,6318079.0
11039,9901.151808519746,6318085.0
11040,9901.151808519746,6318093.0
11041,9901.151808519746,6318094.0
11042,9901.151808519746,6318095.0
11043,24787.580365910435,6318269.0
11044,36037.743223012454,6318291.0
11045,59744.20183949642,6318296.0
11046,40755.91973097047,6318302.0
11047,59744.20183949642,6318310.0
11048,59744.20183949642,6318312.0
11049,40755.91973097047,6318320.0
11050,59744.20183949642,6318321.0
11051,40755.91973097047,6318330.0
11052,59744.20183949642,6318335.0
11053,59744.20183949642,6318342.0
11054,41950.84640612793,6318343.0
11055,41950.84640612793,6318344.0
11056,40755.91973097047,6318345.0
11057,40755.91973097047,6318347.0
11058,18963.267919809383,6318365.0
11059,18963.267919809383,6318366.0
11060,39482.90611239738,6318381.0
11061,39482.90611239738,6318406.0
11062,23592.653690752973,6318427.0
11063,36037.743223012454,6318475.0
11064,39482.90611239738,6318540.0
11065,16718.79935586784,6318576.0
11066,35707.081464393785,6318581.0
11067,57276.26154576586,6318620.0
11068,23592.653690752973,6318640.0
11069,13323.307828793113,6318690.0
11070,13323.307828793113,6318703.0
11071,13323.307828793113,6318726.0
11072,13323.307828793113,6318732.0
11073,13323.307828793113,6318747.0
11074,13323.307828793113,6318749.0
11075,13323.307828793113,6318757.0
11076,13323.307828793113,6318764.0
11077,13323.307828793113,6318766.0
11078,13323.307828793113,6318770.0
11079,59744.20183949642,6318789.0
11080,59744.20183949642,6318824.0
11081,59744.20183949642,6318826.0
11082,13323.307828793113,6318849.0
11083,13323.307828793113,6318852.0
11084,24787.580365910435,6318983.0
11085,55026.025331538396,6319007.0
11086,13323.307828793113,6319021.0
11087,39482.90611239738,6319050.0
11088,57276.26154576586,6319057.0
11089,36423.43206071798,6319059.0
11090,18963.267919809383,6319587.0
11091,18963.267919809383,6319591.0
11092,20158.19459496684,6319594.0
11093,18963.267919809383,6319596.0
11094,18963.267919809383,6319597.0
11095,18963.267919809383,6319602.0
11096,37951.550028335325,6319607.0
11097,20158.19459496684,6319610.0
11098,18963.267919809383,6319611.0
11099,18963.267919809383,6319613.0
11100,18963.267919809383,6319624.0
11101,36037.743223012454,6319630.0
11102,37951.550028335325,6319633.0
11103,43541.966804423726,6319639.0
11104,25748.611371055238,6319647.0
11105,43541.966804423726,6319650.0
11106,43541.966804423726,6319651.0
11107,43541.966804423726,6319655.0
11108,43541.966804423726,6319656.0
11109,43541.966804423726,6319657.0
11110,43541.966804423726,6319658.0
11111,57276.26154576586,6319667.0
11112,57276.26154576586,6319672.0
11113,57276.26154576586,6319673.0
11114,57276.26154576586,6319677.0
11115,39482.90611239738,6319683.0
11116,57276.26154576586,6319687.0
11117,57276.26154576586,6319691.0
11118,57276.26154576586,6319693.0
11119,57276.26154576586,6319697.0
11120,57276.26154576586,6319698.0
11121,39482.90611239738,6319712.0
11122,39482.90611239738,6319714.0
11123,39482.90611239738,6319715.0
11124,57276.26154576586,6319716.0
11125,57276.26154576586,6319738.0
11126,39482.90611239738,6319741.0
11127,39482.90611239738,6319742.0
11128,39482.90611239738,6319755.0
11129,57276.26154576586,6319757.0
11130,57276.26154576586,6319758.0
11131,39482.90611239738,6319760.0
11132,57276.26154576586,6319766.0
11133,39482.90611239738,6319771.0
11134,57276.26154576586,6319772.0
11135,39482.90611239738,6319781.0
11136,57276.26154576586,6319783.0
11137,57276.26154576586,6319785.0
11138,57276.26154576586,6319788.0
11139,57276.26154576586,6319789.0
11140,57276.26154576586,6319793.0
11141,57276.26154576586,6319799.0
11142,57276.26154576586,6319804.0
11143,39482.90611239738,6319811.0
11144,57276.26154576586,6319819.0
11145,39482.90611239738,6319828.0
11146,57276.26154576586,6319829.0
11147,57276.26154576586,6319831.0
11148,57276.26154576586,6319833.0
11149,57276.26154576586,6319834.0
11150,57276.26154576586,6319839.0
11151,39482.90611239738,6319845.0
11152,57276.26154576586,6319847.0
11153,57276.26154576586,6319849.0
11154,57276.26154576586,6319850.0
11155,57276.26154576586,6319864.0
11156,57276.26154576586,6319867.0
11157,57276.26154576586,6319872.0
11158,13323.307828793113,6319881.0
11159,13323.307828793113,6319884.0
11160,13323.307828793113,6319887.0
11161,57276.26154576586,6319910.0
11162,23592.653690752973,6319916.0
11163,55026.025331538396,6319917.0
11164,55026.025331538396,6319918.0
11165,35707.081464393785,6319942.0
11166,13323.307828793113,6319943.0
11167,23592.653690752973,6319945.0
11168,55026.025331538396,6319954.0
11169,55026.025331538396,6319959.0
11170,36037.743223012454,6319960.0
11171,55026.025331538396,6319973.0
11172,55026.025331538396,6319983.0
11173,36037.743223012454,6319988.0
11174,55026.025331538396,6319992.0
11175,36037.743223012454,6319997.0
11176,37232.669898169916,6320000.0
11177,55026.025331538396,6320002.0
11178,55026.025331538396,6320013.0
11179,55026.025331538396,6320014.0
11180,36037.743223012454,6320016.0
11181,36037.743223012454,6320020.0
11182,37232.669898169916,6320043.0
11183,55026.025331538396,6320056.0
11184,55026.025331538396,6320057.0
11185,37232.669898169916,6320060.0
11186,55026.025331538396,6320061.0
11187,55026.025331538396,6320065.0
11188,36037.743223012454,6320087.0
11189,55026.025331538396,6320105.0
11190,36037.743223012454,6320106.0
11191,37232.669898169916,6320115.0
11192,55026.025331538396,6320116.0
11193,55026.025331538396,6320117.0
11194,36037.743223012454,6320129.0
11195,36037.743223012454,6320132.0
11196,55026.025331538396,6320133.0
11197,55026.025331538396,6320147.0
11198,16718.79935586784,6320167.0
11199,16718.79935586784,6320168.0
11200,35707.081464393785,6320169.0
11201,55026.025331538396,6320185.0
11202,36037.743223012454,6320198.0
11203,55026.025331538396,6320199.0
11204,55026.025331538396,6320200.0
11205,16718.79935586784,6320208.0
11206,16718.79935586784,6320213.0
11207,54216.787494086464,6320230.0
11208,54216.787494086464,6320232.0
11209,42580.935799278916,6320250.0
11210,23592.653690752973,6320252.0
11211,24787.580365910435,6320253.0
11212,24787.580365910435,6320255.0
11213,42580.935799278916,6320256.0
11214,42580.935799278916,6320274.0
11215,42580.935799278916,6320275.0
11216,23592.653690752973,6320276.0
11217,23592.653690752973,6320277.0
11218,23592.653690752973,6320279.0
11219,23592.653690752973,6320285.0
11220,23592.653690752973,6320286.0
11221,24787.580365910435,6320294.0
11222,42580.935799278916,6320295.0
11223,23592.653690752973,6320304.0
11224,42580.935799278916,6320308.0
11225,23592.653690752973,6320314.0
11226,23592.653690752973,6320321.0
11227,23592.653690752973,6320322.0
11228,42580.935799278916,6320324.0
11229,42580.935799278916,6320327.0
11230,23592.653690752973,6320330.0
11231,24787.580365910435,6320354.0
11232,36037.743223012454,6320368.0
11233,37232.669898169916,6320372.0
11234,36037.743223012454,6320375.0
11235,55026.025331538396,6320376.0
11236,55026.025331538396,6320377.0
11237,55026.025331538396,6320379.0
11238,36037.743223012454,6320380.0
11239,37232.669898169916,6320382.0
11240,36037.743223012454,6320394.0
11241,36037.743223012454,6320399.0
11242,55026.025331538396,6320400.0
11243,36037.743223012454,6320406.0
11244,55026.025331538396,6320407.0
11245,55026.025331538396,6320411.0
11246,36037.743223012454,6320413.0
11247,55026.025331538396,6320414.0
11248,55026.025331538396,6320422.0
11249,36037.743223012454,6320430.0
11250,9901.151808519746,6320436.0
11251,9901.151808519746,6320437.0
11252,9901.151808519746,6320439.0
11253,9901.151808519746,6320440.0
11254,9901.151808519746,6320441.0
11255,9901.151808519746,6320444.0
11256,9901.151808519746,6320449.0
11257,9901.151808519746,6320455.0
11258,35228.50538556052,6320460.0
11259,18963.267919809383,6320473.0
11260,13323.307828793113,6320474.0
11261,36037.743223012454,6320476.0
11262,57276.26154576586,6320487.0
11263,23592.653690752973,6320544.0
11264,23592.653690752973,6320588.0
11265,42580.935799278916,6320592.0
11266,37951.550028335325,6320639.0
11267,37951.550028335325,6320640.0
11268,18963.267919809383,6320641.0
11269,37951.550028335325,6320645.0
11270,37951.550028335325,6320648.0
11271,18963.267919809383,6320651.0
11272,40755.91973097047,6320718.0
11273,59744.20183949642,6320722.0
11274,40755.91973097047,6320725.0
11275,16718.79935586784,6320734.0
11276,42580.935799278916,6320742.0
11277,9901.151808519746,6320753.0
11278,9901.151808519746,6320755.0
11279,43541.966804423726,6320763.0
11280,43541.966804423726,6320765.0
11281,57276.26154576586,6320774.0
11282,39482.90611239738,6320778.0
11283,57276.26154576586,6320803.0
11284,57276.26154576586,6320805.0
11285,13323.307828793113,6320808.0
11286,13323.307828793113,6320828.0
11287,9901.151808519746,6320859.0
11288,9901.151808519746,6320864.0
11289,9901.151808519746,6320870.0
11290,9901.151808519746,6320885.0
11291,59744.20183949642,6320896.0
11292,23592.653690752973,6320905.0
11293,13323.307828793113,6321430.0
11294,13323.307828793113,6321432.0
11295,13323.307828793113,6321440.0
11296,13323.307828793113,6321443.0
11297,40755.91973097047,6321464.0
11298,9901.151808519746,6321473.0
11299,11096.078483677207,6321488.0
11300,9901.151808519746,6321515.0
11301,9901.151808519746,6321517.0
11302,9901.151808519746,6321522.0
11303,28889.43391704569,6321528.0
11304,11096.078483677207,6321548.0
11305,9901.151808519746,6321576.0
11306,9901.151808519746,6321579.0
11307,9901.151808519746,6321592.0
11308,9901.151808519746,6321598.0
11309,9901.151808519746,6321642.0
11310,25748.611371055238,6321648.0
11311,13323.307828793113,6321656.0
11312,9901.151808519746,6321683.0
11313,9901.151808519746,6321703.0
11314,40755.91973097047,6324332.0
11315,40755.91973097047,6324353.0
11316,40755.91973097047,6324357.0
11317,40755.91973097047,6324358.0
11318,40755.91973097047,6324457.0
11319,40755.91973097047,6324467.0
11320,40755.91973097047,6324483.0
11321,40755.91973097047,6324485.0
11322,41950.84640612793,6324497.0
11323,9901.151808519746,6324716.0
11324,9901.151808519746,6324719.0
11325,9901.151808519746,6324720.0
11326,9901.151808519746,6324724.0
11327,9901.151808519746,6324741.0
11328,9901.151808519746,6324743.0
11329,11096.078483677207,6324744.0
11330,9901.151808519746,6324745.0
11331,9901.151808519746,6324746.0
11332,13323.307828793113,6324751.0
11333,13323.307828793113,6324752.0
11334,13323.307828793113,6324753.0
11335,13323.307828793113,6324754.0
11336,9901.151808519746,6324755.0
11337,9901.151808519746,6324772.0
11338,28889.43391704569,6324781.0
11339,9901.151808519746,6324783.0
11340,9901.151808519746,6324788.0
11341,9901.151808519746,6324791.0
11342,9901.151808519746,6324794.0
11343,9901.151808519746,6324796.0
11344,9901.151808519746,6324799.0
11345,9901.151808519746,6324800.0
11346,9901.151808519746,6324801.0
11347,9901.151808519746,6324805.0
